Date,Adj Close,Volume
10/30/2017,26071.7207,1846500000
11/6/2017,25803.18945,1531660000
11/13/2017,25295.86914,2244910000
11/20/2017,24719.2207,1032350000
11/27/2017,24754.06055,1923080000
12/4/2017,24651.74023,1720810000
12/11/2017,24329.16016,1918600000
12/18/2017,24231.58984,1626670000
12/25/2017,23557.99023,905900000
1/1/2018,23358.24023,1559220000
1/8/2018,23422.21094,1739570000
1/15/2018,23539.18945,2207020000
1/22/2018,23434.18945,2262650000
1/29/2018,23328.63086,2281960000
2/5/2018,22871.7207,3435540000
2/12/2018,22773.66992,2125690000
2/19/2018,22949.21984,1591900000
2/26/2018,22349.58984,2307030000
3/5/2018,22268.33984,1808620000
3/12/2018,21164.767,2137840000
3/19/2018,21964.5077,1985560000
3/26/2018,23392.9105,1997610000
4/2/2018,22392.8105,2036270000
4/9/2018,21000.105,1703760000
4/16/2018,20600.15,1868390000
4/20/2018,20400.15,537769284
