Date,Adj Close,Volume
8/1/2017,24462.93945,1923080000
8/7/2017,24360.14063,1720810000
8/14/2017,23932.75977,1918600000
8/21/2017,24103.10938,1389120000
8/28/2017,23533.19922,1203720000
9/4/2017,24946.50977,1321950000
9/11/2017,25335.74023,1274810000
9/18/2017,26660.71094,1794560000
9/23/2017,26462.93945,1517400000
9/25/2017,25309.99023,1499120000
10/2/2017,25219.38086,1210940000
10/9/2017,24900.90039,1497390000
10/16/2017,25520.96094,1616920000
10/23/2017,26616.71094,2152710000
10/30/2017,26071.7207,1846500000
11/6/2017,25803.18945,1531660000
11/13/2017,25295.86914,2244910000
11/20/2017,24719.2207,1032350000
11/27/2017,24754.06055,1923080000
12/4/2017,24651.74023,1720810000
12/11/2017,24329.16016,1918600000
12/18/2017,24231.58984,1626670000
12/25/2017,23557.99023,905900000
1/1/2018,23358.24023,1559220000
1/8/2018,23422.21094,1739570000
1/15/2018,23539.18945,2207020000
1/22/2018,23434.18945,2262650000
1/29/2018,23328.63086,2281960000
2/5/2018,22871.7207,3435540000
2/12/2018,22773.66992,2125690000
2/19/2018,22949.21984,1591900000
2/26/2018,22349.58984,2307030000
3/5/2018,22268.33984,1808620000
3/12/2018,21164.767,2137840000
3/19/2018,21964.5077,1985560000
3/26/2018,23392.9105,1997610000
4/2/2018,22392.8105,2036270000
4/9/2018,21000.105,1703760000
4/16/2018,20600.15,1868390000
4/20/2018,20400.15,537769284
